TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
CO-CCA-039,CO,CCA,All,Errors,Negative Test: Missing SKF,Receiver lacks SKF,1. KSU5 2. Execute,"Cycle issues warning/error, allocation fails for specific receiver",High,Regression,Medium,SUBMIT RKUGAU00
CO-CCA-040,CO,CCA,All,Actuals,Excel Upload of Actual Costs,Excel template ready,1. GLSU / Custom Tcode 2. Upload file 3. Post,Large volume of CO documents created seamlessly,Medium,Integration,High,BAPI_ACC_DOCUMENT_POST
CO-CLS-038,CO,Period-End Closing,All,Variance Category Analysis,Analyze production variances by category,Production orders settled; variance calculation complete,"1. KKS5 → Run variance category report. 2. Review input, output, lot-size variances.",Variance categories clearly split; each category explained and quantified.,High,Regression,Low,KKS5 / variance categories
CO-CLS-039,CO,Period-End Closing,All,CO Period Lock Sequence,Lock CO period after all closing steps,All CO close steps complete; OKP1 authorization,1. Verify all CO close steps complete. 2. OKP1 → Lock CO period. 3. Attempt posting.,CO period locked; test posting rejected with period lock message.,High,Regression,Low,OKP1 / period lock
CO-EDGE-001,CO,Cost Center Accounting,All,Zero-Value Posting,Post zero-value cost document to cost center,Cost center active; period open; zero-value posting allowed,1. Post FI document with zero amount and cost center. 2. Review CO document.,Zero-value CO document created without error; statistical impact only.,Medium,Edge Case,Low,BAPI_ACC_DOCUMENT_POST
CO-EDGE-002,CO,Product Costing,All,Zero BOM Costing,Run cost estimate with empty BOM,Material with zero-component BOM; routing with operations,1. Run CK11N for material. 2. Review itemization. 3. Validate overhead-only estimate.,Cost estimate created with overhead only; no material component lines; no fatal error.,Medium,Edge Case,Low,CK11N
CO-EDGE-003,CO,Internal Orders,All,Order with Future Date,Create order with future validity start,Order type allows future dating; controlling area valid,1. Create order with start date 12 months ahead. 2. Attempt immediate posting. 3. Review.,Order created; posting before validity rejected or warned; future-dated order visible.,Medium,Edge Case,Low,KO01 / validity control
CO-EDGE-004,CO,COPA,All,Negative Revenue Posting,Post negative revenue to COPA segment,Credit memo posted; COPA value field for revenue mapped,1. Post credit memo. 2. Review COPA document. 3. Validate negative revenue field.,Negative revenue posted correctly; margin reduced; value field sign is negative.,High,Edge Case,Low,KE21N / credit memo COPA
CO-EDGE-005,CO,Period-End Closing,All,Double Settlement Block,Prevent double settlement in same period,Settlement already executed for current period,1. Run KO88 for already-settled order. 2. Review system response.,System detects prior settlement; blocks or warns before double posting.,High,Edge Case,Low,KO88 / settlement check
CO-FIORI-001,CO,Cost Center Accounting,All,Fiori Cost Center Report,Run cost center report via SAP Fiori app,S/4HANA Fiori launchpad; cost center report app assigned to user role,1. Open Fiori launchpad. 2. Launch Cost Center Report app. 3. Enter cost center and period. 4. Review actuals.,Fiori app renders cost center actuals correctly; matches GUI report totals; drill-down functional.,High,Functional,Medium,Fiori App: Cost Center Report
CO-FIORI-002,CO,Internal Orders,All,Fiori Internal Order Monitor,Monitor internal orders via Fiori,S/4HANA Fiori; Internal Order Monitor app assigned,1. Open Internal Order Monitor app. 2. Filter by order type and status. 3. Drill to individual order. 4. Review budget consumption.,Orders displayed with correct status and budget consumption; drill-down opens full detail.,High,Functional,Medium,Fiori App: Internal Order Monitor
CO-FIORI-003,CO,Product Costing,All,Fiori Cost Estimate Display,View released cost estimate in Fiori,S/4HANA Fiori; Material Cost Estimate app assigned,1. Launch Material Cost Estimate app. 2. Search by material and plant. 3. Review cost component split.,Cost estimate displays with itemization and cost component split; export to Excel functional.,High,Functional,Medium,Fiori App: Material Cost Estimate
CO-FIORI-004,CO,COPA,All,Fiori Margin Analysis,Run margin analysis in S/4HANA Fiori,S/4HANA; Margin Analysis app in Fiori launchpad,1. Open Margin Analysis app. 2. Select operating concern. 3. Filter by period and product. 4. Review waterfall chart.,Margin waterfall displays correctly; value fields populated; filters responsive.,High,Functional,Medium,Fiori App: Margin Analysis (COPA)
CO-FIORI-005,CO,Period-End Closing,All,Fiori Closing Cockpit,Execute period-end tasks via Fiori Closing Cockpit,S/4HANA; Closing Cockpit Fiori app; tasks configured,1. Open Closing Cockpit app. 2. Select CO task list. 3. Execute steps in sequence. 4. Mark complete.,All CO tasks execute and complete via Fiori; status updates reflected in real time.,High,Functional,Low,Fiori App: Closing Cockpit
CO-IND-001,CO,PC,Pharma,Execution,Batch-Specific Costing,Split valuation active,1. MIGO 2. GR for specific batch 3. CO88,Costs accumulated and settled based on exact batch moving average,High,Integration,High,BAPI_GOODSMVT_CREATE
CO-IND-002,CO,PC,Pharma,Quality,Rework Order for Failed Batch,Inspection lot failed,1. QM11 2. Create rework order 3. Assign to original order,Rework costs captured and settled to original batch cost object,High,Integration,High,BAPI_PRODORD_CREATE
CO-IND-003,CO,PC,Manufacturing,Repetitive,Backflush Material & Labor,Product Cost Collector exists,"1. MFBF 2. Enter Plant, Material, Qty 3. Post",Costs posted to PCC; component inventory reduced automatically,High,Functional,High,BAPI_REPMANCONF_CREATE
CO-IND-004,CO,PC,Manufacturing,Repetitive,Reverse Backflush,MFBF executed,1. MFBF 2. Select Reversal 3. Execute,Costs and inventory movements reversed from PCC,Medium,Regression,High,BAPI_REPMANCONF_CANCEL
CO-IND-005,CO,PC,Manufacturing,Repetitive,Calculate WIP on PCC,Month-end,1. KKAO 2. Execute for PCC,WIP calculated based on target costs of backflushed quantities,High,Functional,Low,SUBMIT SAPLKKAO
CO-IND-006,CO,PC,Manufacturing,Repetitive,Calculate Variance on PCC,Month-end,1. KKS1 2. Execute for PCC,Variances calculated for the period and ready for settlement,High,Functional,Low,SUBMIT SAPLKKS1
CO-IND-007,CO,PC,Manufacturing,Kanban,Replenishment triggers Costing,Kanban control cycle active,1. PK21 2. Set to empty 3. Set to full,Production triggered; costs automatically rolled into cost collector,Medium,Integration,High,BAPI_KANBAN_SIGNAL
CO-IND-008,CO,PA,Retail,Integration,POS Revenue to CO-PA,IDoc WPUBON processed,1. WE19 2. Process POS IDoc 3. Check ACDOCA,Store revenue updates Margin Analysis directly at site/article level,High,Integration,Medium,BAPI_POSORDER_SAVE
CO-IND-009,CO,PA,Retail,Integration,Markdown FI Impact to PA,Article markdown executed,1. WAK1 2. Post markdown,Markdown condition types flow as negative revenue into CO-PA,Medium,Integration,High,BAPI_PRICES_CONDITIONS
CO-IND-010,CO,IO,Public Sector,Grants,Grant Budget Control,Grants Management active,1. FB50 2. Post expense to IO linked to Grant 3. Exceed budget,Hard error: Posting prevented due to Grant budget violation,High,Regression,High,BAPI_ACC_DOCUMENT_POST
CO-IND-011,CO,IO,Public Sector,Grants,Settlement of Grant Order,GM-GTE active,1. KO88 2. Execute for grant order,Eligible costs settled to sponsor; unallowable costs rejected,High,Functional,Medium,BAPI_ORDER_SETTLE
CO-IND-012,CO,CCA,Public Sector,Funds,Funds Management Integration,FM active,1. FB50 2. Post to CC 3. Check FMBB,Cost center posting simultaneously updates FM commitment item,High,Integration,High,BAPI_ACC_DOCUMENT_POST
CO-IND-013,CO,PA,Oil & Gas,Integration,Spot Deal Mark-to-Market,Trading active,1. Create Spot Contract 2. Post delivery,P&L calculated based on index pricing; feeds into CO-PA,High,Integration,Low,BAPI_SALESCONTRACT_CREATE
CO-IND-014,CO,PC,Oil & Gas,JointV,Joint Venture Costing,JVA active,1. FB50 2. Post costs to JO cost object,Costs captured and split based on equity group percentages,Medium,Integration,High,BAPI_ACC_DOCUMENT_POST
CO-IND-015,CO,PC,Healthcare,IS-H,Patient Case Costing,IS-H active,1. Discharge patient 2. Trigger case billing,Costs accumulated on patient case settled to FI and CO-PA,High,Integration,Medium,BAPI_BILLINGDOC_CREATE
CO-IND-016,CO,PC,Manufacturing,Project,WBS Element Costing (PS),Project Systems active,1. CJ20N 2. Plan costs on WBS 3. MIGO GI to WBS,Costs captured on WBS element instead of standard production order,High,Integration,High,BAPI_GOODSMVT_CREATE
CO-IND-017,CO,PC,Manufacturing,Project,WBS Settlement to Asset,Project complete,1. CJ88 2. Execute for WBS,Costs gathered on WBS settled to final fixed asset in FI-AA,High,Integration,Medium,BAPI_PROJECT_SETTLEMENT
CO-IND-018,CO,CCA,All,Time,CATS to Cost Center,CATS active,1. CAT2 2. Enter hours 3. CATA,Approved timesheet hours automatically debit receiver cost center,High,Integration,High,BAPI_CATS_RECORD
CO-IND-019,CO,CCA,All,Payroll,Payroll Postings to CC,HCM integrated,1. PC00_M99_CIPC 2. Post,Payroll results debited to employee cost centers seamlessly,High,Integration,Low,RFC_READ_TABLE
CO-IND-020,CO,PA,Banking,FSCM,Treasury Cash Flow to PA,TRM integrated,1. Settle FX deal,Realized gains/losses from treasury transactions flow to CO-PA,Medium,Integration,Medium,BAPI_FTR_SETTLE
CO-INTG-001,CO,CO-FI Integration,All,End-to-End P2P CO Impact,Full P2P cycle with CO object validation,PR > PO > GR > IV chain with cost center assignment,1. Create PR with cost center. 2. Convert to PO. 3. Post GR. 4. Post IV. 5. Validate CO postings at each step.,"Commitment, actual GR cost, and invoice cost visible on cost center at each step.",High,Integration,Medium,Full P2P / BAPI chain
CO-INTG-002,CO,CO-FI Integration,All,End-to-End O2C CO Impact,Full O2C cycle with COPA validation,SO > Delivery > GI > Billing chain with COPA active,1. Create SO. 2. Deliver and post GI. 3. Post billing. 4. Validate COPA document and profit center.,Revenue and COGS in COPA populated at billing; profit center derived correctly throughout.,High,Integration,Medium,Full O2C / COPA interface
CO-INTG-003,CO,CO-FI Integration,All,PP-CO Integration,Production order cost flow end-to-end,"PP order with BOM, routing, standard cost; actual posting active",1. Create and release production order. 2. Post GI to order. 3. Confirm operations. 4. Post GR. 5. Settle.,Actual costs flow correctly from PP order to CO; variance calculated and settled.,High,Integration,Medium,CO11N / BAPI_GOODSMVT_CREATE / KO88
CO-INTG-004,CO,CO-FI Integration,All,FI-CO Reconciliation Run,Reconcile FI and CO line items,FI and CO postings exist; reconciliation report available,1. Run FI-CO reconciliation report. 2. Identify differences. 3. Resolve gaps.,No unexplained differences; any gaps traced to configuration.,High,Regression,Low,FAGLCOFIFLX / reconciliation
CO-IO-001,CO,Internal Orders,All,Internal Order Creation,Create internal order KO01,Order type configured; settlement profile defined,1. KO01 → Select order type\n2. Enter description\n3. Assign responsible cost center\n4. Set budget availability control\n5. Release order,Order created in status REL; can receive postings; settlement rule required,High,Functional,High,BAPI_ORDER_CREATE
CO-IO-002,CO,Internal Orders,All,Order Settlement,Settle internal order KO88,Internal order with postings; settlement rule defined; receiver exists,1. KO88 → Enter order + period\n2. Test run\n3. Execute settlement\n4. Verify receiver,Costs settled to receiver (cost center/asset/GL); order balance = 0 after full settlement,High,Functional,Medium,BAPI_ORDER_SETTLE
CO-IO-003,CO,Internal Orders,All,Budget Availability Control,Test order over-budget posting,Internal order with budget assigned (KO22); availability control active,1. KO22 → Assign budget to order\n2. Post costs exceeding budget\n3. Observe system response,Warning or error per tolerance profile; over-budget posting blocked or warned; budget controller notified,High,Negative,High,BAPI_ORDER_CREATE
CO-IO-004,CO,Internal Orders,All,Statistical Internal Order,Post to statistical internal order alongside real CC,Statistical order configured; real CC active,1. Post FI/CO doc with real CC and statistical order. 2. Review both objects.,Cost on real CC; statistical order records same amount for analysis only.,High,Functional,Medium,BAPI_ACC_DOCUMENT_POST
CO-IO-005,CO,Internal Orders,All,Order Availability Control,Hard budget stop on internal order,Order with budget; availability control set to error,1. Post costs that exceed budget. 2. Review system error.,System blocks posting; error message confirms budget exceeded.,High,Negative,Medium,KO22 / availability control
CO-IO-006,CO,Internal Orders,All,Revenue Order Profitability,Post revenue and cost to revenue-bearing order,Order type allows revenue; revenue GL account configured,1. Post billing to order. 2. Post costs. 3. Review order profitability report.,Revenue and cost visible; order profit calculated.,High,Integration,Medium,BAPI_ACC_DOCUMENT_POST / revenue order
CO-IO-007,CO,IO,All,Budgeting,Assign Original Budget,Budget profile assigned,1. KO22 2. Enter Order 3. Enter overall budget amount 4. Save,Budget allocated to the internal order,High,Functional,High,BAPI_INTERNALORDER_BUDGET
CO-IO-008,CO,IO,All,Budgeting,Supplement Budget,KO22 executed,1. KO24 2. Enter Order 3. Enter supplement amount 4. Save,Overall budget increased by supplement amount,Medium,Functional,High,BAPI_INTERNALORDER_BUDGET
CO-IO-009,CO,IO,All,Budgeting,Return Budget,KO22 executed,1. KO26 2. Enter Order 3. Enter return amount 4. Save,Overall budget decreased by return amount,Medium,Functional,High,BAPI_INTERNALORDER_BUDGET
CO-IO-010,CO,IO,All,Commitments,Create Purchase Order for IO,"Order is REL, budget exists",1. ME21N 2. Use Account Assignment 'F' 3. Enter IO number 4. Save,"PO generated, commitment value updated on the internal order",High,Integration,High,BAPI_PO_CREATE1
CO-IO-011,CO,IO,All,Errors,Budget Availability Control Check,"Budget defined, tolerance set",1. FB50 2. Attempt to post expense exceeding budget to IO,System issues hard error or warning based on tolerance limits,High,Regression,High,BAPI_ACC_DOCUMENT_POST
CO-IO-012,CO,IO,All,Actuals,Post Goods Issue to Order,Material exists in stock,1. MIGO 2. GI against Internal Order 3. Post,"Inventory reduced, material cost debited to IO",High,Integration,High,BAPI_GOODSMVT_CREATE
CO-IO-013,CO,IO,All,Settlement,Maintain Settlement Rule (CC),Order is REL,"1. KO02 2. Click Settlement Rule 3. Enter Receiver CC, 100% 4. Save",Rule maintained directing costs to specific cost center,High,Functional,Medium,BAPI_INTERNALORDER_SAVEREPLICA
CO-IO-014,CO,IO,All,Settlement,Maintain Settlement Rule (Asset),Investment order exists,1. KO02 2. Settlement Rule 3. Enter Receiver Asset 4. Save,Rule maintained directing costs to final fixed asset,High,Integration,Medium,BAPI_INTERNALORDER_SAVEREPLICA
